label,title,content,cleaned_text,text_length,word_count
1,Great book for travelling Europe,"I currently live in Europe, and this is the book I recommend for my visitors. It covers many countries, colour pictures, and is a nice starter for before you go, and once you are there.",i currently live in europe and this is the book i recommend for my visitors it covers many countries colour pictures and is a nice starter for before you go and once you are there,185,35
0,Not!,"If you want to listen to El Duke , then it is better if you have access to his shower,this is not him, it is a gimmick,very well orchestrated.",if you want to listen to el duke then it is better if you have access to his shower this is not him it is a gimmick very well orchestrated,142,29
0,A complete Bust,"This game requires quicktime 5.0 to work...if you have a better version of quicktime (I have 7.5), it will ask you to install the quicktime available on the CD...if you click no, it will not let you play. So, I begrudgingly clicked yes on the third try, and it installed quicktime 5, THEN it tells me to please install the quicktime available on the disc. It KEPT telling me that, even after I uninstalled my version of quicktime 7.5, and reinstalled Barbie Rapunzel and quicktime 5. Very frustrating, and the game absolutely will not work for me. It keeps telling me over and over, to install quicktime 5, tho I've been through the installation process repeatedly. It is NOT my ""operating system limitations"". This is a brand new computer...merely weeks old with all the state of the art contraptions.",this game requires quicktime to work if you have a better version of quicktime i have it will ask you to install the quicktime available on the cd if you click no it will not let you play so i begrudgingly clicked yes on the third try and it installed quicktime then it tells me to please install the quicktime available on the disc it kept telling me that even after i uninstalled my version of quicktime and reinstalled barbie rapunzel and quicktime very frustrating and the game absolutely will not work for me it keeps telling me over and over to install quicktime tho i ve been through the installation process repeatedly it is not my operating system limitations this is a brand new computer merely weeks old with all the state of the art contraptions,802,139
1,TRULY MADE A DIFFERENCE!,I have been using this product for a couple years now. I started using it because my hair had gotten so dry from all the chemical treatments and relaxers. This actualy came in the relaxer kit. I tried it and could not beleive the difference it made with one use. I could not find it in any of the stores at the time so I searched Amazon and they had it. I absolutely love it. It is the best moisturizing product I have used so far. My hair is soft with good elasticity and it is not breaking anywhere close to what it was. I am very happy with it.,i have been using this product for a couple years now i started using it because my hair had gotten so dry from all the chemical treatments and relaxers this actualy came in the relaxer kit i tried it and could not beleive the difference it made with one use i could not find it in any of the stores at the time so i searched amazon and they had it i absolutely love it it is the best moisturizing product i have used so far my hair is soft with good elasticity and it is not breaking anywhere close to what it was i am very happy with it,547,110
0,didn't run off of USB bus power,"Was hoping that this drive would run off of bus power, but it required the adapter to actually work. :( I sent it back.",was hoping that this drive would run off of bus power but it required the adapter to actually work i sent it back,119,24
0,Don't buy!,"First of all, the company took my money and sent me an email telling me the product was shipped. A week and a half later I received another email telling me that they are sorry, but they don't actually have any of these items, and if I received an email telling me it has shipped, it was a mistake.When I finally got my money back, I went through another company to buy the product and it won't work with my phone, even though it depicts that it will. I have sent numerous emails to the company - I can't actually find a phone number on their website - and I still have not gotten any kind of response. What kind of customer service is that? No one will help me with this problem. My advice - don't waste your money!",first of all the company took my money and sent me an email telling me the product was shipped a week and a half later i received another email telling me that they are sorry but they don t actually have any of these items and if i received an email telling me it has shipped it was a mistake when i finally got my money back i went through another company to buy the product and it won t work with my phone even though it depicts that it will i have sent numerous emails to the company i can t actually find a phone number on their website and i still have not gotten any kind of response what kind of customer service is that no one will help me with this problem my advice don t waste your money,716,140
1,"Simple, Durable, Fun game for all ages","This is an AWESOME game! Almost everyone know tic-tac-toe so it is EASY to learn and quick to play. You can't play just once! The twist is that your pieces are slightly different sizes - just big enough to gobble up your opponent. The first person to make tic-tac-toe wins, but it's not as easy as it looks when you're stuck in the mindset of just making three in a row and forget about the gobbling possibilities! My 4 and 5 year olds will beat me even when I'm trying to win! Excellent beginning critical thinking game. Grandparents loved playing it with the kids too.",this is an awesome game almost everyone know tic tac toe so it is easy to learn and quick to play you can t play just once the twist is that your pieces are slightly different sizes just big enough to gobble up your opponent the first person to make tic tac toe wins but it s not as easy as it looks when you re stuck in the mindset of just making three in a row and forget about the gobbling possibilities my and year olds will beat me even when i m trying to win excellent beginning critical thinking game grandparents loved playing it with the kids too,570,105
1,Review of Kelly Club for Toddlers,"For the price of 7.99, this PC game is WELL worth it, great graphics, colorful and lots to do! My four year old daughter is in love with the many tasks to complete in this game, including dressing and grooming wide variety of pets and decoration of numerous floats to show in your little one's very own parade.",for the price of this pc game is well worth it great graphics colorful and lots to do my four year old daughter is in love with the many tasks to complete in this game including dressing and grooming wide variety of pets and decoration of numerous floats to show in your little one s very own parade,310,58
1,SOY UN APASIONADO DEL BOX,"Y ESTE LIBRO ESTÁ ESPLÉNDIDO !Lo disfrutas, lo puedes usar como obra de consultaNos trae LAS HISTORIA DE LOS BOXEADORES MÁS BRILLANTES, DE LOS CAMPEONES DURANTE CIEN AÑOS !!Si te gusta el box...¡NO TE LO PIERDAS !",y este libro est espl ndido lo disfrutas lo puedes usar como obra de consultanos trae las historia de los boxeadores m s brillantes de los campeones durante cien a os si te gusta el box no te lo pierdas,213,37
1,Some of the best fiddle playing I have heard in a long time,This is an excellent album with some great fiddle playing. Ryan is amazing to watch when he plays in person. You can feel the emotion he puts into each song.,this is an excellent album with some great fiddle playing ryan is amazing to watch when he plays in person you can feel the emotion he puts into each song,157,30
0,Long and boring,"I've read this book with much expectation, it was very boring all through out the book",i ve read this book with much expectation it was very boring all through out the book,86,16
0,Dont like it,This product smells when you open the package and it appears one of the gel cushions leaks so I spent $10 and havent worn then. I wouldnt buy this product again. Dont waste your money on something you may not be able to use.,this product smells when you open the package and it appears one of the gel cushions leaks so i spent and havent worn then i wouldnt buy this product again dont waste your money on something you may not be able to use,224,44
1,one of the last in the series to collect !,The magazine was in very good condition and had the usual high standard of articles and photos that Victoria magazine has come to represent. I have collected all the previous magazines of the series and still enjoy leafing through them on a rainy day,the magazine was in very good condition and had the usual high standard of articles and photos that victoria magazine has come to represent i have collected all the previous magazines of the series and still enjoy leafing through them on a rainy day,250,44
1,Sony Hi8 Camcorder with 2.5 LCD,"I believe I will be very happy with the camcorder. Its small,light and easy to handle.The LCD is clear and bright.Ease of operation.",i believe i will be very happy with the camcorder its small light and easy to handle the lcd is clear and bright ease of operation,132,23
0,Don't Take the Chance - Get the SE Branded Cable,"If you purchase this data cable, you need to know that you will receive no real directions or information regarding what to check if nothing works. As directed, I downloaded all of the files from the SE site (70MB on dial up!), and then downloaded all of the user guides. Everything seemed to install ok, but nothing would make my phone be recognized. After that I scoured the SE site for troubleshooting info on their branded cable-in the hope that something would help me figure out the problem. After 2 full days of beating my head against the wall, I finally threw the cable and the useless CD that came with it in the trash.If I had used my brain I would have paid the extra $$ for a SE branded cable and software (and the support that comes along with that). I now have the real deal (SE data cable and software), and guess what? Yep, installation was a breeze and it works beautifully. You really do get what you pay for.",if you purchase this data cable you need to know that you will receive no real directions or information regarding what to check if nothing works as directed i downloaded all of the files from the se site mb on dial up and then downloaded all of the user guides everything seemed to install ok but nothing would make my phone be recognized after that i scoured the se site for troubleshooting info on their branded cable in the hope that something would help me figure out the problem after full days of beating my head against the wall i finally threw the cable and the useless cd that came with it in the trash if i had used my brain i would have paid the extra for a se branded cable and software and the support that comes along with that i now have the real deal se data cable and software and guess what yep installation was a breeze and it works beautifully you really do get what you pay for,928,173
0,Waste of money!,"Like many of the Barbie CD Roms, the playtime is limited - averaging about 5 mins for each of my two daughters (ages 5 & 7). Like the Barbie movies and other CD Roms the graphics are poorly done.",like many of the barbie cd roms the playtime is limited averaging about mins for each of my two daughters ages like the barbie movies and other cd roms the graphics are poorly done,195,39
1,works great,"i bought this item to connect to a strobe light. unit functions well. not sure that it has all the range claimed, but i never really believe everything a manufacturer claims about a product like this. just too many variables. I can say it works from my neighbors house into my garage; at least 40' going thru two buildings. now if i make too much noise later at night he can simply press a button to let me know.",i bought this item to connect to a strobe light unit functions well not sure that it has all the range claimed but i never really believe everything a manufacturer claims about a product like this just too many variables i can say it works from my neighbors house into my garage at least going thru two buildings now if i make too much noise later at night he can simply press a button to let me know,412,79
0,Has No Range,"I suppose if you were going to sit in the same room and have line-of-sight with the device, lamp, etc. plugged into this control, it might work. Maybe. But I had it completely within the stated range and one basic house wall separating me and the unit, and it was completely unreliable.I'd recommend spending a touch more money and getting a higher quality product.",i suppose if you were going to sit in the same room and have line of sight with the device lamp etc plugged into this control it might work maybe but i had it completely within the stated range and one basic house wall separating me and the unit and it was completely unreliable i d recommend spending a touch more money and getting a higher quality product,365,64
1,wish i had gotten this sooner!,"ive got a lamp in the corner of my room behind my desk thats a complete pain in the arse to turn on and off. ive been using this with the lamp for a month now and it works perfectly. added a little velcro and now i have a light switch where ever i want. under my desk, shelf, etc.",ive got a lamp in the corner of my room behind my desk thats a complete pain in the arse to turn on and off ive been using this with the lamp for a month now and it works perfectly added a little velcro and now i have a light switch where ever i want under my desk shelf etc,280,60
0,Three Days of Use and It Broke,"Very disappointed in this product. It worked perfectly for exactly three days and could not be resuscitated. It was very inexpensive so I did not want to pay half again the price to ship it back for an exchange, so the company would do nothing when they sent me an inquiry as to product satisfaction.",very disappointed in this product it worked perfectly for exactly three days and could not be resuscitated it was very inexpensive so i did not want to pay half again the price to ship it back for an exchange so the company would do nothing when they sent me an inquiry as to product satisfaction,300,55
1,This is the all time best book!,"This is the all time best book. She mentoins in the book how anyone can be a vampire, who knows. Well anyway I like the idea of having one soulmate and one crazed werewolf crush. P.S I think that it is a good twist on the story about how anone can be part of the night world.",this is the all time best book she mentoins in the book how anyone can be a vampire who knows well anyway i like the idea of having one soulmate and one crazed werewolf crush p s i think that it is a good twist on the story about how anone can be part of the night world,275,57
1,Mary Ash,Can't believe I have never reviewed this book before. First read this back when I was 13. Like a lot of girls wanting the mysterious boyfriend and believed in soul-mates which drug me into these books. Rereading it over time years later still stands the test of time for me. Ash is that bad boy you want and your parents want you to stay away from even though he seems like a jerk there is just something about him that make you wanna root for him.,can t believe i have never reviewed this book before first read this back when i was like a lot of girls wanting the mysterious boyfriend and believed in soul mates which drug me into these books rereading it over time years later still stands the test of time for me ash is that bad boy you want and your parents want you to stay away from even though he seems like a jerk there is just something about him that make you wanna root for him,448,86
1,Tha BOMB of a book!!,"L.J. Smith is the best author in the whole world. I read this book a year ago but I can't stop reading it. It is beyond sweet. I love Ash.The entire Night World seris is the bomb. I read mostly everyone of L.J Smiths book and they all are awesome. I think Ash and Mary Lynetee are one of the sweetest soulmates. I loved how they tried to fight there feelings but couldn't. There should be real guys like Ash,Quinn,Juliun,Damon,Gabriel and I can go on forever. I think everyone should read at least one L.J Smith book. If you do you'll be hooked on them for life,like I am. L.J Smith is the BEST!!!!",l j smith is the best author in the whole world i read this book a year ago but i can t stop reading it it is beyond sweet i love ash the entire night world seris is the bomb i read mostly everyone of l j smiths book and they all are awesome i think ash and mary lynetee are one of the sweetest soulmates i loved how they tried to fight there feelings but couldn t there should be real guys like ash quinn juliun damon gabriel and i can go on forever i think everyone should read at least one l j smith book if you do you ll be hooked on them for life like i am l j smith is the best,598,114
1,This book was a great book that i have read many times!,This book was so great! I loved and read it so many times that i will soon have to buy a new copy because my last one fell apart. I just hope that there is a follow up on this story because I want to know if Mary-Lynette and Ash get together.,this book was so great i loved and read it so many times that i will soon have to buy a new copy because my last one fell apart i just hope that there is a follow up on this story because i want to know if mary lynette and ash get together,242,52
1,They'd watch it nonstop if I'd let them,"apart from it arriving broken the first time, my kids are loving this DVD, which I alternate with the other I purchased to keep my own sanity. This DVD has created a Thomas fan out of my 3 1/2 yr. old daughter as well.",apart from it arriving broken the first time my kids are loving this dvd which i alternate with the other i purchased to keep my own sanity this dvd has created a thomas fan out of my yr old daughter as well,218,44
0,Not as expected...,My children get easily bored with this video. I thought it was several episodes of Thomas but it has A LOT of just children and parents talking about Thomas and all. It doesn't keep the kids attention because what kid wants to sit and listen to a bunch of talking. This was my first Thomas video purchase...hopefully the next will have more shows and less talking!,my children get easily bored with this video i thought it was several episodes of thomas but it has a lot of just children and parents talking about thomas and all it doesn t keep the kids attention because what kid wants to sit and listen to a bunch of talking this was my first thomas video purchase hopefully the next will have more shows and less talking,364,66
1,Wonderful,I went online for information about Dockers Khaki pants. The size my husband wears are very hard to find in stores. I was very impressed with the selection I had and he was thrilled to have all these pants without having them taken up in the length. The delivery was quick (especially during Christmas) and I really appreciate all the effort made to send us the selections we chose.,i went online for information about dockers khaki pants the size my husband wears are very hard to find in stores i was very impressed with the selection i had and he was thrilled to have all these pants without having them taken up in the length the delivery was quick especially during christmas and i really appreciate all the effort made to send us the selections we chose,382,69
0,Doublecharged for shipping because merchant was backordered,"Merchant was out of stock on the second pair of pants, so when it was shipped I was charged $9 again when the second pair was in stock weeks later.Will not buy from Amazon vendors again.",merchant was out of stock on the second pair of pants so when it was shipped i was charged again when the second pair was in stock weeks later will not buy from amazon vendors again,186,36
1,Book of Chance,"I had just finished reading 'The Food of Love' by Anthony Capella since I had nothing to do, but read. Mind you, reading is one of my favorite pastimes.I had recently bought a series of books. The Food of Love was just one of the books I just picked up so I can get that 'three for the price of two' deal at Waterstones in London (British's equivalent of Barnes&Noble;). I wasn't really interested, but it was one of the more interesting options I had. Well, I'm glad I made the right choice! I started reading it last night and I haven't put it down since.If you love food and a little romance, which I am both fond of, it's an excellent book to read. Mr. Capella was remarkably thorough in his description of the rich and textured Italian dishes that the words assails you with a sense of smell and taste that leaves you hungry for more. This book took me by surprise and I'm sure you would not be disappointed.",i had just finished reading the food of love by anthony capella since i had nothing to do but read mind you reading is one of my favorite pastimes i had recently bought a series of books the food of love was just one of the books i just picked up so i can get that three for the price of two deal at waterstones in london british s equivalent of barnes noble i wasn t really interested but it was one of the more interesting options i had well i m glad i made the right choice i started reading it last night and i haven t put it down since if you love food and a little romance which i am both fond of it s an excellent book to read mr capella was remarkably thorough in his description of the rich and textured italian dishes that the words assails you with a sense of smell and taste that leaves you hungry for more this book took me by surprise and i m sure you would not be disappointed,913,172
0,"Light reading, light in substance","A clichéd storyline based on the classic Cyrano de Bergerac, this book reads like a rookie novel written by someone who has a knowledge and passion for Italian culture and cuisine, but little experience in developing a story. I can understand Bruno and his passion for cooking, but have no clue as to his passion for Laura. It seems to be primarily based on her being a blonde American. How exotic. Her character is so underdeveloped- we know she's studying art history, and she enjoys Bruno's cooking with a passion. That's about it. And Tomasso, he's just the cliché for any over-sexed Mediterranean male who encounters foreign females.It's a light and entertaining read if you can get beyond all of the reasons you should put it down and walk away. That being said, I will, however, check out this author's more recent novels. He does seem to have a way with technical details, hopefully his storytelling has caught up.",a clich d storyline based on the classic cyrano de bergerac this book reads like a rookie novel written by someone who has a knowledge and passion for italian culture and cuisine but little experience in developing a story i can understand bruno and his passion for cooking but have no clue as to his passion for laura it seems to be primarily based on her being a blonde american how exotic her character is so underdeveloped we know she s studying art history and she enjoys bruno s cooking with a passion that s about it and tomasso he s just the clich for any over sexed mediterranean male who encounters foreign females it s a light and entertaining read if you can get beyond all of the reasons you should put it down and walk away that being said i will however check out this author s more recent novels he does seem to have a way with technical details hopefully his storytelling has caught up,922,159
1,WeiB FOREVER!,"This is a great CD!! I love WeiB Kreuz!! The anime is awsome! Its bout 4 guys (hhhooottt) who work at a flower shop, but at night they are the White Hunters (or Byce as in the anime) they are assasins that ""hunt the tomorrow"" of Bad guys, the bad guys the police cant get . Like when teens start blowing up in flames in public for no reason... from a strange gas substance that w/ instant contact ingulfs any object... but i couldnt resist. Its also an emotional anime at times! I think this is a Cd and Anime any anime fan should see...",this is a great cd i love weib kreuz the anime is awsome its bout guys hhhooottt who work at a flower shop but at night they are the white hunters or byce as in the anime they are assasins that hunt the tomorrow of bad guys the bad guys the police cant get like when teens start blowing up in flames in public for no reason from a strange gas substance that w instant contact ingulfs any object but i couldnt resist its also an emotional anime at times i think this is a cd and anime any anime fan should see,537,105
0,Great Book--unacceptable condition,"I was looking forward to receiving this book, as I was going to New Orleans to Antoine's restaurant. I read the book at least thirty years ago and wanted my own copy. This book came without a dust jacket and was so musty that I could not read it without my eyes watering. I sent it back, at my own expense, and to date, I have not had a refund.",i was looking forward to receiving this book as i was going to new orleans to antoine s restaurant i read the book at least thirty years ago and wanted my own copy this book came without a dust jacket and was so musty that i could not read it without my eyes watering i sent it back at my own expense and to date i have not had a refund,344,70
1,Real HTML for people who build sites for a living,"This book is simply great! If you build sites for a living you probably struggle with books that trivialize HTML and present its syntax willy-nilly. This book is the ONLY book I've ever seen that actually seems to be written by someone who builds sites professionally and wants to know all the markup. It explains logical and physical tagging styles well and does a really good job showing how to hook HTML with other technologies without trying to teach CGI, CSS, etc. at the same time. The only thing I wish is that this guy would write a JavaScript or DHTML book. I'd buy that right away.",this book is simply great if you build sites for a living you probably struggle with books that trivialize html and present its syntax willy nilly this book is the only book i ve ever seen that actually seems to be written by someone who builds sites professionally and wants to know all the markup it explains logical and physical tagging styles well and does a really good job showing how to hook html with other technologies without trying to teach cgi css etc at the same time the only thing i wish is that this guy would write a javascript or dhtml book i d buy that right away,591,107
1,Marriage has its good and bad moments,"This is a tear-jerker mixed with humor. A lot of rough patches for this couple but don't let that scare you off because there are also a lot of good times, too. I watch this movie often as I am a hopeless romantic and I thoroughly enjoy the music and dancing (Hindi style & Pop Rock mix), plus it's worth wading through the tears to get to the fun parts. It ends the way a typical relationship of this type would, but that's not exactly a bad thing in this case. I recommend it to everyone.",this is a tear jerker mixed with humor a lot of rough patches for this couple but don t let that scare you off because there are also a lot of good times too i watch this movie often as i am a hopeless romantic and i thoroughly enjoy the music and dancing hindi style pop rock mix plus it s worth wading through the tears to get to the fun parts it ends the way a typical relationship of this type would but that s not exactly a bad thing in this case i recommend it to everyone,490,96
1,Amazing...,love it...very touch.it's to bad that in the dvd description doesn't mention no subtitles,love it very touch it s to bad that in the dvd description doesn t mention no subtitles,89,14
1,Leslie in a nutshell,"Danelectro DJ-20C Rocky Road Spin Speaker Mini Effects Pedal, is an amazing little pedal!I use it with guitar, and keyboards.Using with Keyboards, organ mode(doesn't matter which type) jazz, rock, gives me an instant controllable Leslie effects.it includes fast and slow ramp up,boost, volume/drive. thru a mixer in stereo you can do some amazing stuff with this inexpensive unit.The only drawback i have found is the buttons are very hard to engage and disengage.But i'm working on that. i will modify the springs if possible and maybe even send a recommendation to Danelectro.",danelectro dj c rocky road spin speaker mini effects pedal is an amazing little pedal i use it with guitar and keyboards using with keyboards organ mode doesn t matter which type jazz rock gives me an instant controllable leslie effects it includes fast and slow ramp up boost volume drive thru a mixer in stereo you can do some amazing stuff with this inexpensive unit the only drawback i have found is the buttons are very hard to engage and disengage but i m working on that i will modify the springs if possible and maybe even send a recommendation to danelectro,578,92
0,More Romance Please and Less Mystery!!,"the reason i gave two stars when I usually give 5 stars for ms. feehan's books is b/c this book was tooooooo mystery/gothic genre rather than romance. I really didn't feel like the two main characters were in love, in fact the entire book was almost entirely from the heroine's point of view and I was getting sick of her whining and her point of view. unlike the ""dark"" series, you really didnt feel any passion. the book is better suited for the mystery/gothic genre and NOT romance.even the mystery was not that good! its only in the last chapter that for some unforseen reason the villain confesses all in less than three pages. throughout the entire book, you're kept in suspense of who was the bad guy, if you wanted to know who it was look at the last couple of pages....Ms. Feehan, if your reading, please focuse more on the main characters relation to each other rather then distract us with so much unamusing mystery!",the reason i gave two stars when i usually give stars for ms feehan s books is b c this book was tooooooo mystery gothic genre rather than romance i really didn t feel like the two main characters were in love in fact the entire book was almost entirely from the heroine s point of view and i was getting sick of her whining and her point of view unlike the dark series you really didnt feel any passion the book is better suited for the mystery gothic genre and not romance even the mystery was not that good its only in the last chapter that for some unforseen reason the villain confesses all in less than three pages throughout the entire book you re kept in suspense of who was the bad guy if you wanted to know who it was look at the last couple of pages ms feehan if your reading please focuse more on the main characters relation to each other rather then distract us with so much unamusing mystery,927,167
0,A Lost Author,"I have read all of the Carpathian novels to date, except one. I very much enjoyed them at first, but nothing EVER gets resolved. You would think that after 16 books something would have been resolved and a new obstacle introduced. As for this book, it is an off-shoot of another Carpathian novel about the Jaguar Line. I was hoping to find out more about this curse, the origins and why the males kill the females. Nothing, not a word about the Jaguar curse. And why do the walls and ceilings change? Ideas introduced and left at that. Ms. Feehan went, once again, off on a tagent. Her books become less and less meaty and more and more expensive. I will NOT be buying any further books by this author. What a shame.",i have read all of the carpathian novels to date except one i very much enjoyed them at first but nothing ever gets resolved you would think that after books something would have been resolved and a new obstacle introduced as for this book it is an off shoot of another carpathian novel about the jaguar line i was hoping to find out more about this curse the origins and why the males kill the females nothing not a word about the jaguar curse and why do the walls and ceilings change ideas introduced and left at that ms feehan went once again off on a tagent her books become less and less meaty and more and more expensive i will not be buying any further books by this author what a shame,716,133
0,Okay but Messy....,"We purchased this bag for a vacation we were taking a cruise and we wanted to use it when we left the ship. The bag was convenient to carry, however the faux leather began peeling. At first it wasn't so bad but then it became annoying because it then began flaking all over your skin and clothes. I would have rather the bag been a cloth bag with no flaking than the faux leather that I had to keep wisking away from my skin and clothes.",we purchased this bag for a vacation we were taking a cruise and we wanted to use it when we left the ship the bag was convenient to carry however the faux leather began peeling at first it wasn t so bad but then it became annoying because it then began flaking all over your skin and clothes i would have rather the bag been a cloth bag with no flaking than the faux leather that i had to keep wisking away from my skin and clothes,437,86
1,Patricia Cornwell has turned me into a reader,"I was never really a big reader before and somebody put me on to Patricia Cornwell. Well, now I can't put her books down. Her books just get better and better as you go through the Kay Scarpetta series.I really enjoy the series concept and the fact that some of the same characters keep returning from book to book. It's nice to see the characters develop through each story line. It allows you to get comfortable with them, get close to them, and get frustrated with them when they do something out of character.I highly recommend reading not just this book but the entire Kay Scarpetta series.",i was never really a big reader before and somebody put me on to patricia cornwell well now i can t put her books down her books just get better and better as you go through the kay scarpetta series i really enjoy the series concept and the fact that some of the same characters keep returning from book to book it s nice to see the characters develop through each story line it allows you to get comfortable with them get close to them and get frustrated with them when they do something out of character i highly recommend reading not just this book but the entire kay scarpetta series,595,107
